Id,Expected
30741,7.984727
30742,3.8703396
30743,5.6154575
30744,1.8748085
30745,9.58188
30746,82.02031
30747,14.278986
30748,10.96074
30749,9.901415
30750,7.5346136
30751,6.289638
30752,11.59387
30753,6.2566614
30754,6.357834
30755,4.7574224
30756,68.57265
30757,14.546501
30758,6.1900206
30759,6.147741
30760,1.6732305
30761,12.190242
30762,693.8959
30763,20.114006
30764,6.613691
30765,-1.1195303
30766,5.7195883
30767,8.160932
30768,8.713424
30769,27.644632
30770,5.28951
30771,7.8548064
30772,691.39996
30773,8.970726
30774,8.71699
30775,12.519325
30776,6.4195814
30777,5.3589644
30778,4.754444
30779,1.7463909
30780,6.264053
30781,25.668476
30782,1.7355295
30783,3.3797634
30784,21.129253
30785,19.16142
30786,3.3463535
30787,5.1683397
30788,17.302929
30789,4.760934
30790,7.4527617
30791,5.8196173
30792,4.5648203
30793,6.4463325
30794,6.432958
30795,5.7833385
30796,5.3022156
30797,5.2344866
30798,6.2832327
30799,1.6639916
30800,9.141902
30801,5.64404
30802,5.878724
30803,1.6904261
30804,1.6904261
30805,6.1338468
30806,5.620863
30807,5.037768
30808,10.018836
30809,1.6883236
30810,5.9435835
30811,7.5631247
30812,10.447999
30813,3.9812076
30814,3.3949103
30815,8.09894
30816,22.549799
30817,32.021553
30818,34.997467
30819,4.955688
30820,29.055002
30821,3.3565528
30822,6.4453764
30823,13.6699095
30824,8.164243
30825,11.786432
30826,5.903588
30827,1.7463909
30828,9.818934
30829,5.6124926
30830,3.9392738
30831,8.552002
30832,7.236068
30833,1.6732305
30834,5.5851398
30835,2.1007202
30836,9.043195
30837,8.952016
30838,6.30417
30839,6.1937337
30840,11.72324
30841,11.709889
30842,6.7685194
30843,5.3894973
30844,9.061296
30845,10.166043
30846,6.342213
30847,1.7355295
30848,5.935815
30849,7.619277
30850,4.746127
30851,4.514703
30852,7.5209756
30853,6.7646646
30854,108.73787
30855,5.6097364
30856,14.562857
30857,6.2009916
30858,4.925006
30859,19.04588
30860,5.053523
30861,10.412364
30862,6.0065746
30863,5.956876
30864,14.0275955
30865,1.674853
30866,1.9120741
30867,9.407914
30868,3.276256
30869,5.9393196
30870,135.96188
30871,7.62181
30872,21.45259
30873,7.052057
30874,6.3134613
30875,3.561763
30876,8.632196
30877,3.955705
30878,5.94518
30879,4.1508255
30880,6.173738
30881,6.8425927
30882,18.032894
30883,1.6865463
30884,8.947424
30885,14.5156
30886,694.1527
30887,18.21555
30888,3.172172
30889,8.445842
30890,17.435772
30891,15.511928
30892,11.764488
30893,24.788254
30894,9.182632
30895,3.8928947
30896,3.970241
30897,4.3530684
30898,11.086169
30899,1.8580526
30900,7.2956514
30901,26.89375
30902,6.533763
30903,17.006763
30904,1.8961742
30905,18.712357
30906,32.900276
30907,5.9297495
30908,1.8355358
30909,29.442072
30910,3.8996062
30911,4.9005113
30912,5.9547267
30913,17.722801
30914,5.241373
30915,5.0493555
30916,1.7463909
30917,11.252902
30918,76.86489
30919,12.040123
30920,4.897994
30921,6.6241226
30922,8.984113
30923,1.7355295
30924,6.3379884
30925,10.669866
30926,7.414644
30927,9.959048
30928,18.667091
30929,6.5855436
30930,3.563701
30931,7.300742
30932,1.7355295
30933,8.711705
30934,8.862768
30935,9.204448
30936,4.364762
30937,3.8639896
30938,14.314552
30939,7.0994787
30940,1.6865463
30941,5.935815
30942,6.278843
30943,4.1304526
30944,3.9178822
30945,10.064678
30946,6.3691645
30947,6.519348
30948,9.4951315
30949,1.7623374
30950,7.8722677
30951,7.772886
30952,26.003958
30953,10.813158
30954,10.825681
30955,4.0052495
30956,6.3985786
30957,5.710431
30958,1.6220238
30959,13.183164
30960,3.5165849
30961,4.958022
30962,12.681691
30963,5.3912888
30964,5.418415
30965,4.998371
30966,6.2618585
30967,3.643813
30968,7.03564
30969,25.863392
30970,11.9325285
30971,13.30072
30972,672.3256
30973,7.3580666
30974,3.3439145
30975,3.8914542
30976,3.566175
30977,11.346281
30978,4.5701437
30979,4.4690523
30980,6.4683084
30981,4.3157787
30982,9.1532755
30983,5.2582026
30984,3.2991478
30985,5.3561163
30986,12.541085
30987,1.7355295
30988,272.94525
30989,9.032439
30990,20.298923
30991,8.18642
30992,9.143946
30993,6.7068224
30994,3.9404368
30995,6.391043
30996,6.4088197
30997,2.9151998
30998,27.62535
30999,1.7238362
31000,3.8623166
31001,5.351199
31002,10.651545
31003,27.88406
31004,3.2507386
31005,8.597948
31006,9.091152
31007,6.3154073
31008,6.293948
31009,5.337243
31010,8.692739
31011,48.93725
31012,5.8746734
31013,745.1145
31014,6.1602907
31015,3.4450688
31016,12.280542
31017,15.0034075
31018,33.053658
31019,15.045651
31020,2.1439118
31021,13.7176
31022,4.9786863
31023,15.005452
31024,1.6732305
31025,26.849365
31026,1.674853
31027,5.0590997
31028,17.708721
31029,5.2426066
31030,10.856837
31031,3.6960368
31032,2.1045597
31033,5.459197
31034,1.6732305
31035,6.842759
31036,9.377233
31037,12.361007
31038,8.758025
31039,16.885117
31040,10.19829
31041,24.580038
31042,5.95589
31043,6.939959
31044,2.9717355
31045,9.157953
31046,3.391457
31047,4.596986
31048,14.165451
31049,1.5363714
31050,6.8291535
31051,2.9329634
31052,15.699076
31053,4.201431
31054,11.868663
31055,14.339841
31056,25.964151
31057,9.001745
31058,5.20502
31059,28.435608
31060,5.3282127
31061,181.24796
31062,9.076123
31063,4.899999
31064,28.66264
31065,13.117343
31066,2.6073472
31067,10.402871
31068,5.169339
31069,102.936325
31070,6.755984
31071,6.972983
31072,17.004728
31073,9.996589
31074,1.8504642
31075,38.27363
31076,33.757195
31077,5.3005934
31078,6.382038
31079,7.7936234
31080,10.015661
31081,19.344315
31082,4.615501
31083,9.468274
31084,12.321145
31085,5.034724
31086,3.815188
31087,5.31796
31088,5.124424
31089,5.8523192
31090,2.7490702
31091,5.4116573
31092,7.7564125
31093,1.6904261
31094,9.6409
31095,15.217537
31096,5.176557
31097,3.8227417
31098,5.1213956
31099,6.2566614
31100,1.9045839
31101,55.241688
31102,5.4198556
31103,9.468274
31104,6.883548
31105,5.0480394
31106,4.9937778
31107,8.8448715
31108,7.8262315
31109,16.672604
31110,8.875554
31111,10.938213
31112,5.7990932
31113,1.7355295
31114,18.491428
31115,3.4023185
31116,4.3207884
31117,16.312569
31118,10.014798
31119,5.279692
31120,5.597218
31121,25.182207
31122,5.009318
31123,4.32808
31124,4.7556686
31125,4.4654703
31126,76.670975
31127,7.68516
31128,13.526588
31129,6.133172
31130,8.007183
31131,9.184406
31132,38.16445
31133,4.242913
31134,1.9586124
31135,6.53126
31136,9.014834
31137,19.18614
31138,7.209105
31139,6.485011
31140,16.700089
31141,15.76902
31142,12.840494
31143,10.98862
31144,3.8946717
31145,3.3533351
31146,4.3400993
31147,19.246737
31148,8.175356
31149,1.8529692
31150,12.835388
31151,3.6496131
31152,7.420851
31153,6.5666656
31154,8.69519
31155,5.216221
31156,4.058001
31157,8.040186
31158,1.6732305
31159,1.7463909
31160,5.8227167
31161,149.371
31162,10.501314
31163,1.7463909
31164,5.266849
31165,5.576428
31166,4.7259216
31167,7.9393616
31168,5.9275827
31169,6.2730875
31170,3.1628945
31171,5.4613976
31172,8.812823
31173,10.83353
31174,8.682489
31175,37.11369
31176,21.978374
31177,1.6883236
31178,5.110046
31179,22.468143
31180,18.005726
31181,1.6732305
31182,5.616647
31183,34.33021
31184,2.059402
31185,12.282754
31186,5.3514175
31187,4.9673815
31188,8.533022
31189,5.3706536
31190,10.608931
31191,1.7355295
31192,6.9359865
31193,2.0128796
31194,3.3226533
31195,4.6641364
31196,14.399259
31197,7.2315445
31198,43.983078
31199,5.0589013
31200,5.586462
31201,1.7463909
31202,10.967473
31203,31.903202
31204,1.7953489
31205,1.1451786
31206,5.4939375
31207,18.109837
31208,1.6974077
31209,1.7355295
31210,8.339895
31211,5.127967
31212,5.3294015
31213,19.79884
31214,1.6576875
31215,4.0079103
31216,18.048824
31217,4.2712755
31218,5.0321345
31219,1.8258255
31220,1.8721346
31221,20.02392
31222,87.06267
31223,2.092258
31224,5.6183786
31225,4.9762273
31226,1.6016926
31227,8.862701
31228,55.944206
31229,6.756119
31230,6.4398804
31231,5.3825445
31232,8.185732
31233,4.9889584
31234,11.968523
31235,4.3157787
31236,17.766987
31237,46.74215
31238,29.530506
31239,59.04876
31240,5.932967
31241,4.079685
31242,127.86288
31243,11.191694
31244,6.6391716
31245,10.174158
31246,1.7392638
31247,5.5770555
31248,1.7646549
31249,5.9430256
31250,8.621768
31251,24.91821
31252,7.59693
31253,6.9592705
31254,9.622794
31255,27.76234
31256,5.3997397
31257,198.54451
31258,17.222912
31259,10.103134
31260,5.0009284
31261,6.9047136
31262,3.3083808
31263,1.8471912
31264,5.468149
31265,9.109654
31266,1.6678712
31267,6.9769316
31268,7.3725877
31269,2.0644038
31270,9.925806
31271,18.746262
31272,3.405536
31273,18.123896
31274,4.152266
31275,52.985474
31276,2.8770335
31277,1.8471912
31278,8.562423
31279,14.370354
31280,5.9297495
31281,11.137814
31282,12.001391
31283,5.440272
31284,13.742923
31285,96.66605
31286,5.840469
31287,5.672716
31288,8.944876
31289,6.9045334
31290,5.421894
31291,4.996077
31292,6.223252
31293,16.64602
31294,5.385064
31295,1.6904261
31296,28.06814
31297,25.421206
31298,6.584098
31299,3.809106
31300,14.702417
31301,8.094464
31302,4.298234
31303,49.85991
31304,6.2102737
31305,687.6719
31306,6.95514
31307,2.0168922
31308,7.242163
31309,1.7463909
31310,39.100185
31311,5.995713
31312,11.148989
31313,15.888165
31314,5.0216107
31315,2.0471547
31316,4.331281
31317,10.310262
31318,4.1508255
31319,5.4307175
31320,5.384242
31321,518.6107
31322,55.32124
31323,1.7355295
31324,47.788097
31325,5.9108596
31326,1.7638623
31327,5.11444
31328,22.413792
31329,9.39852
31330,1.674853
31331,7.3790293
31332,4.4690523
31333,1.7129748
31334,8.052721
31335,6.2697577
31336,41.423252
31337,7.6299005
31338,5.933736
31339,16.39066
31340,5.212448
31341,7.3242097
31342,6.851425
31343,1.6506758
31344,20.534304
31345,5.098726
31346,3.3547757
31347,1.7481682
31348,9.2761345
31349,4.5594673
31350,6.228013
31351,20.86914
31352,18.296803
31353,26.57615
31354,9.200438
31355,77.893654
31356,8.853586
31357,20.600113
31358,3.7789032
31359,3.8972142
31360,4.9969954
31361,9.627916
31362,20.834354
31363,6.447914
31364,8.956442
31365,4.736375
31366,6.5957656
31367,7.250548
31368,4.8879833
31369,4.4199038
31370,60.490124
31371,5.627759
31372,16.711441
31373,7.323282
31374,4.305526
31375,5.0141373
31376,7.5616846
31377,20.679134
31378,6.635633
31379,6.3979583
31380,1.7530009
31381,1.8510708
31382,25.080421
31383,33.128033
31384,5.629604
31385,14.987539
31386,12.123034
31387,3.3322208
31388,8.001266
31389,12.5846615
31390,5.965819
31391,4.3771186
31392,1.6923244
31393,1.6188881
31394,4.006707
31395,6.356288
31396,22.298758
31397,125.44846
31398,7.409688
31399,58.06361
31400,4.3024626
31401,1.7355295
31402,5.4481916
31403,1.7355295
31404,35.43694
31405,5.072376
31406,5.418415
31407,6.3443036
31408,37.8391
31409,6.684007
31410,1.6732305
31411,11.060335
31412,5.23452
31413,6.763093
31414,7.4126806
31415,1.715709
31416,675.0907
31417,5.589329
31418,6.044811
31419,1.9067776
31420,1.9282234
31421,5.2203445
31422,4.414528
31423,5.1857944
31424,1.674853
31425,11.64612
31426,6.4180365
31427,3.868899
31428,6.7099733
31429,13.240033
31430,5.4532766
31431,10.781923
31432,1.7238362
31433,7.585964
31434,6.741407
31435,106.008896
31436,24.091816
31437,1.6320047
31438,1.6732305
31439,6.1084948
31440,5.5589437
31441,10.498762
31442,16.029778
31443,7.481157
31444,5.0050435
31445,5.8161917
31446,15.378573
31447,5.513131
31448,3.19711
31449,1.6732305
31450,9.055604
31451,10.294101
31452,1.8354976
31453,18.689854
31454,1.674853
31455,3.624476
31456,38.097744
31457,11.075773
31458,8.814226
31459,12.741684
31460,4.3040853
31461,19.520014
31462,13.778738
31463,1.9581861
31464,6.060273
31465,4.0090837
31466,6.1004906
31467,13.2636795
31468,7.3885384
31469,6.390172
31470,31.064508
31471,29.663223
31472,16.659153
31473,4.0062046
31474,112.73079
31475,26.620977
31476,6.823378
31477,1057.1323
31478,19.977808
31479,1.7129748
31480,6.5322967
31481,3.8928947
31482,5.938671
31483,1.6503372
31484,5.8640947
31485,1.8486316
31486,23.481129
31487,11.170492
31488,5.4044228
31489,3.882033
31490,7.8535843
31491,4.7118216
31492,5.6589103
31493,7.0838823
31494,4.2203426
31495,5.4081626
31496,4.216342
31497,4.0622797
31498,13.96713
31499,5.9501076
31500,4.8916254
31501,22.475752
31502,5.805521
31503,1.674853
31504,10.827109
31505,1.8811462
31506,6.0827155
31507,6.7660418
31508,15.274663
31509,8.208128
31510,3.9953866
31511,82.56572
31512,5.1537886
31513,14.387708
31514,4.8199053
31515,20.115362
31516,34.037033
31517,7.354534
31518,5.525737
31519,9.248372
31520,4.194449
31521,4.8692355
31522,5.337243
31523,9.686434
31524,19.80888
31525,3.8849995
31526,3.5520077
31527,3.319823
31528,13.4957
31529,8.84218
31530,4.498321
31531,5.930481
31532,38.602196
31533,16.815897
31534,4.2786937
31535,4.362295
31536,11.022078
31537,7.9233236
31538,20.336237
31539,5.4102006
31540,18.563665
31541,98.90329
31542,10.103394
31543,1.7463909
31544,46.003937
31545,4.1571846
31546,13.298269
31547,12.88078
31548,14.604604
31549,1.7355295
31550,6.1254234
31551,4.9560604
31552,109.12575
31553,5.3997397
31554,4.176094
31555,4.273246
31556,3.3547757
31557,87.940346
31558,5.985913
31559,1.7586731
31560,3.9613843
31561,22.806067
31562,9.6451235
31563,5.494348
31564,4.1392603
31565,1.7355295
31566,14.595411
31567,106.12534
31568,7.626471
31569,9.182879
31570,3.934443
31571,7.581838
31572,5.5621505
31573,685.6903
31574,762.2804
31575,34.079353
31576,9.297181
31577,15.0000105
31578,4.8576603
31579,8.825761
31580,20.477028
31581,14.336845
31582,698.2489
31583,24.863274
31584,10.592175
31585,108.916565
31586,6.229749
31587,19.703436
31588,2.87023
31589,8.173915
31590,6.203563
31591,3.4023185
31592,10.000943
31593,11.763294
31594,8.360545
31595,54.55498
31596,24.862709
31597,1.6426445
31598,3.329158
31599,5.9974623
31600,18.175947
31601,1.7463909
31602,5.3463354
31603,12.094046
31604,3.3339982
31605,1.8939278
31606,31.463398
31607,11.609284
31608,25.352182
31609,6.2343755
31610,7.9936647
31611,7.385895
31612,4.971261
31613,15.369082
31614,14.371618
31615,6.7850366
31616,6.8147383
31617,4.958022
31618,17.133556
31619,4.630265
31620,16.204304
31621,10.04993
31622,13.343923
31623,6.7849035
31624,6.2538757
31625,1.7463909
31626,318.049
31627,1.7238362
31628,1.7355295
31629,144.35196
31630,1.6732305
31631,5.295204
31632,14.3062725
31633,5.7045927
31634,19.670938
31635,14.7397995
31636,5.924446
31637,4.51496
31638,4.291173
31639,3.5984025
31640,20.534395
31641,1.6732305
31642,1.6904261
31643,264.85394
31644,5.434707
31645,5.060342
31646,13.7680235
31647,8.840179
31648,6.3188534
31649,5.9690256
31650,1.9206501
31651,687.1439
31652,3.2748158
31653,5.2233095
31654,4.877796
31655,5.122865
31656,1.9102533
31657,11.667982
31658,3.5875409
31659,6.3632507
31660,7.618268
31661,20.808796
31662,5.0905385
31663,31.350275
31664,11.123118
31665,3.3456917
31666,1.6904261
31667,16.896547
31668,6.8626986
31669,10.746107
31670,6.4880953
31671,14.489985
31672,7.285636
31673,4.816458
31674,1.7238362
31675,7.9612975
31676,11.1026325
31677,10.819456
31678,5.663482
31679,7.6779776
31680,5.91326
31681,3.2748158
31682,11.920132
31683,12.370398
31684,2.0850453
31685,7.4714813
31686,14.083699
31687,6.413283
31688,5.333562
31689,21.401203
31690,1.7463909
31691,22.737041
31692,5.004671
31693,746.6263
31694,5.6617947
31695,1.7463909
31696,13.766645
31697,12.988388
31698,11.593994
31699,32.45781
31700,6.691535
31701,1.7463909
31702,1.7238362
31703,14.065384
31704,11.342697
31705,3.1688533
31706,19.46733
31707,6.1860895
31708,5.347701
31709,18.15202
31710,12.851459
31711,7.98054
31712,4.136521
31713,1.7680172
31714,5.270246
31715,31.771198
31716,5.9698005
31717,9.0981865
31718,9.789187
31719,9.931517
31720,5.3578787
31721,13.304506
31722,3.4532013
31723,4.1680207
31724,5.9378057
31725,29.746347
31726,5.0589013
31727,16.08623
31728,18.434818
31729,6.021756
31730,28.911976
31731,9.05921
31732,8.687165
31733,10.7829685
31734,7.8535438
31735,1.6923244
31736,1.8612702
31737,7.0566797
31738,75.21498
31739,3.826446
31740,1.699185
31741,3.329158
31742,6.3066163
31743,4.3867507
31744,11.112353
31745,4.078178
31746,11.704385
31747,18.734499
31748,5.2056828
31749,10.595396
31750,9.919489
31751,1.6678712
31752,41.23634
31753,4.25492
31754,5.4015856
31755,21.538412
31756,1.0284615
31757,5.9557753
31758,1.7238362
31759,6.3563933
31760,5.0786586
31761,4.095436
31762,4.9786315
31763,29.600683
31764,5.418415
31765,8.516119
31766,9.082079
31767,25.126663
31768,5.6169214
31769,5.5789423
31770,6.6005783
31771,10.249505
31772,11.232904
31773,5.326211
31774,25.33818
31775,4.4199038
31776,1.7463909
31777,10.915547
31778,4.1998086
31779,18.860249
31780,5.0485353
31781,14.767778
31782,3.4023185
31783,7.5470595
31784,12.114618
31785,1.6247534
31786,5.852952
31787,1.6732305
31788,1.6016926
31789,12.135866
31790,4.9817557
31791,131.6817
31792,27.148575
31793,1.7698066
31794,10.499396
31795,62.946022
31796,1.7463909
31797,9.594408
31798,9.935597
31799,6.0165167
31800,13.005116
31801,4.9880705
31802,9.454332
31803,2.0705838
31804,7.811457
31805,26.490265
31806,26.308338
31807,4.4029245
31808,1.7463909
31809,71.1855
31810,11.602213
31811,5.1557856
31812,10.412364
31813,85.223
31814,7.356894
31815,6.038087
31816,1.8709781
31817,7.660077
31818,7.080964
31819,7.5616846
31820,1.7997965
31821,24.898727
31822,11.928512
31823,6.435275
31824,11.388086
31825,5.432494
31826,5.020468
31827,6.2414017
31828,1.7355295
31829,3.5785332
31830,16.433483
31831,1.7481682
31832,53.649902
31833,11.620395
31834,6.606103
31835,24.457384
31836,8.943075
31837,5.6197634
31838,6.813773
31839,2.5306401
31840,5.8512096
31841,20.915781
31842,4.2648234
31843,5.6212354
31844,5.9660654
31845,5.990287
31846,8.324165
31847,6.1157966
31848,3.819734
31849,6.173738
31850,5.4957314
31851,7.425901
31852,6.6695266
31853,9.941766
31854,5.4216332
31855,1.6678712
31856,1.8089674
31857,13.121359
31858,6.5026045
31859,26.249273
31860,6.887004
31861,11.117881
31862,7.32693
31863,1.7355295
31864,6.022983
31865,6.0533886
31866,5.1615877
31867,5.1202188
31868,17.276676
31869,4.9806576
31870,1.6904261
31871,6.789102
31872,7.2442245
31873,4.7187324
31874,5.6205935
31875,9.138345
31876,9.7027855
31877,1.7463909
31878,5.467398
31879,68.690575
31880,1.7463909
31881,4.9166937
31882,6.476358
31883,140.82062
31884,1.7367185
31885,7.8539224
31886,22.318838
31887,9.729337
31888,13.645389
31889,8.475184
31890,7.803917
31891,4.4489856
31892,1.6865463
31893,63.537903
31894,10.634365
31895,4.052181
31896,6.25104
31897,7.3603806
31898,5.9203286
31899,76.49968
31900,4.9301457
31901,8.663149
31902,8.469872
31903,44.816658
31904,20.01776
31905,1.6542097
31906,5.918888
31907,4.4433336
31908,9.336245
31909,1.7463909
31910,5.0796084
31911,4.902057
31912,18.13486
31913,1.7373068
31914,6.6580596
31915,1.7463909
31916,5.5922184
31917,5.072376
31918,5.3578787
31919,82.71363
31920,4.2864823
31921,4.0066404
31922,4.218444
31923,4.9471607
31924,10.62822
31925,10.668191
31926,64.0367
31927,15.441089
31928,1.6732305
31929,1.7463909
31930,13.849054
31931,186.90837
31932,1.9096187
31933,29.710583
31934,30.46432
31935,4.080101
31936,2.924621
31937,29.249043
31938,11.83594
31939,20.597069
31940,15.788187
31941,12.062594
31942,667.57605
31943,5.9794006
31944,3.3505795
31945,4.1471825
31946,5.3067923
31947,768.9052
31948,4.4213443
31949,6.7143373
31950,3.9416664
31951,4.955688
31952,124.3271
31953,26.995438
31954,3.6656156
31955,3.8436413
31956,55.720665
31957,1.8536539
31958,7.3887014
31959,1.699185
31960,16.710714
31961,4.9560604
31962,6.682021
31963,3.319919
31964,15.669907
31965,4.3157787
31966,6.6781363
31967,3.968083
31968,22.461388
31969,19.59437
31970,7.342182
31971,22.869665
31972,3.6255367
31973,5.805521
31974,1.3390256
31975,1.7355295
31976,3.8723915
31977,6.415426
31978,6.015532
31979,4.3133206
31980,22.921543
31981,4.2145643
31982,40.109104
31983,6.089989
31984,7.1311593
31985,26.535656
31986,9.77445
31987,3.8838105
31988,5.2691307
31989,4.2443414
31990,11.089151
31991,6.5704126
31992,4.9796834
31993,8.861395
31994,12.385824
31995,38.35402
31996,1.6732305
31997,7.91641
31998,8.155561
31999,1.6904261
32000,16.853178
32001,10.030137
32002,4.348184
32003,1.6678712
32004,4.2744093
32005,4.1282706
32006,71.01381
32007,8.944876
32008,8.6512375
32009,1.6732305
32010,38.679237
32011,9.152987
32012,9.854811
32013,3.405536
32014,4.922393
32015,3.5472457
32016,4.4558625
32017,1.7355295
32018,2.0702634
32019,5.5857496
32020,10.640297
32021,5.485743
32022,10.097481
32023,2.148631
32024,3.8996062
32025,4.57163
32026,55.98952
32027,6.6959734
32028,5.212198
32029,3.8763955
32030,1.6904261
32031,15.050061
32032,1.6678712
32033,10.763783
32034,3.922161
32035,3.9318035
32036,4.451393
32037,1.6506758
32038,4.4596314
32039,5.3752203
32040,5.375577
32041,44.61996
32042,22.740189
32043,6.5213904
32044,1.818476
32045,47.786392
32046,1.7463909
32047,8.524498
32048,1.6016926
32049,4.218902
32050,6.2450013
32051,9.020865
32052,1.6678712
32053,37.988056
32054,16.899052
32055,5.779739
32056,8.24055
32057,10.700801
32058,8.024119
32059,85.9798
32060,10.930487
32061,8.594483
32062,67.029205
32063,11.968416
32064,8.694495
32065,12.953604
32066,5.685516
32067,1.7463909
32068,38.002083
32069,71.03087
32070,6.6432586
32071,2.7617087
32072,64.58485
32073,4.901536
32074,3.9253788
32075,13.838211
32076,6.853286
32077,122.227684
32078,25.4021
32079,7.6750107
32080,70.8053
32081,8.91599
32082,5.6743436
32083,24.15173
32084,19.79521
32085,16.742285
32086,695.672
32087,86.92168
32088,24.717714
32089,10.746176
32090,6.7646646
32091,53.41784
32092,4.3530684
32093,7.8957114
32094,13.635935
32095,12.528639
32096,4.916334
32097,28.759085
32098,12.066012
32099,2.0805645
32100,4.3056145
32101,9.895956
32102,6.8972673
32103,14.06341
32104,1.8034407
32105,15.521637
32106,9.969519
32107,6.4242516
32108,5.9378057
32109,3.3305984
32110,13.217413
32111,424.55972
32112,49.418537
32113,8.901422
32114,16.683926
32115,32.389194
32116,4.1154065
32117,3.4879518
32118,12.621667
32119,5.619221
32120,4.5762134
32121,4.1346297
32122,20.476864
32123,10.645838
32124,1.88013
32125,10.351145
32126,10.435399
32127,19.629267
32128,13.181986
32129,4.973769
32130,8.154455
32131,1.7700628
32132,17.65224
32133,27.297974
32134,1.7691145
32135,2.538424
32136,8.693316
32137,64.72217
32138,9.086565
32139,3.228777
32140,6.2006965
32141,8.686383
32142,4.9104347
32143,11.759468
32144,10.287519
32145,3.9943714
32146,15.562502
32147,4.1751733
32148,1.6506758
32149,18.08364
32150,14.20949
32151,7.277021
32152,18.65413
32153,55.978107
32154,4.3238516
32155,14.974383
32156,5.5298305
32157,4.45938
32158,7.1880355
32159,6.3257113
32160,7.918228
32161,4.2621074
32162,4.2028713
32163,7.0186286
32164,11.434137
32165,5.926112
32166,6.7521563
32167,1.8471912
32168,3.8996062
32169,4.987214
32170,5.382062
32171,4.2313886
32172,12.366175
32173,5.9867887
32174,5.0590997
32175,7.9803886
32176,5.7454386
32177,9.05098
32178,5.1971807
32179,3.8838105
32180,6.287505
32181,6.8090553
32182,66.134285
32183,13.192609
32184,1.7141638
32185,9.992367
32186,8.439914
32187,112.09474
32188,54.705482
32189,13.182413
32190,56.865
32191,10.96074
32192,3.7774627
32193,18.64894
32194,9.685266
32195,5.1597843
32196,8.242719
32197,19.460407
32198,7.6325927
32199,7.8263245
32200,1.7463909
32201,34.53277
32202,11.2493725
32203,8.707914
32204,11.722133
32205,5.9430256
32206,10.739512
32207,6.383683
32208,39.73542
32209,13.648358
32210,21.595394
32211,106.33313
32212,6.648984
32213,4.945199
32214,7.2568655
32215,8.18191
32216,7.983696
32217,11.535322
32218,131.40054
32219,5.17698
32220,9.203135
32221,11.678622
32222,10.721334
32223,1.7238362
32224,10.229639
32225,8.293617
32226,5.2173934
32227,12.406519
32228,11.036829
32229,3.389108
32230,5.791452
32231,10.798819
32232,8.094435
32233,8.318156
32234,10.426386
32235,5.8786817
32236,5.0363464
32237,6.4017434
32238,5.0589013
32239,6.4154115
32240,6.0767827
32241,33.026447
32242,30.692297
32243,8.209383
32244,5.0671377
32245,28.115864
32246,13.472568
32247,5.413767
32248,10.392574
32249,270.593
32250,4.118724
32251,13.344444
32252,13.198898
32253,9.279303
32254,1.9084761
32255,15.237722
32256,18.870787
32257,14.802408
32258,6.400557
32259,1.8673611
32260,5.0815516
32261,1.7307997
32262,6.4235816
32263,34.2753
32264,5.2375937
32265,6.0055857
32266,1.7463909
32267,5.135005
32268,9.968799
32269,4.250414
32270,5.062119
32271,11.545553
32272,7.0294228
32273,7.9196687
32274,5.435877
32275,6.124708
32276,9.727759
32277,5.3997397
32278,3.3676171
32279,4.899171
32280,14.183202
32281,95.59104
32282,22.779428
32283,10.445562
32284,14.631613
32285,7.4716787
32286,24.627108
32287,1.7355295
32288,6.0883207
32289,10.055016
32290,7.9808626
32291,5.069668
32292,461.46158
32293,5.3326187
32294,5.303968
32295,5.4015856
32296,8.473065
32297,5.579709
32298,17.213634
32299,8.483473
32300,1.9215599
32301,117.90242
32302,6.2698145
32303,3.9436707
32304,20.455307
32305,35.86964
32306,659.80133
32307,7.669281
32308,6.394677
32309,3.960439
32310,5.09288
32311,32.513927
32312,4.624198
32313,17.40348
32314,1.7238362
32315,5.2923417
32316,4.271806
32317,4.346405
32318,7.355085
32319,4.129711
32320,5.4623785
32321,5.730245
32322,21.174046
32323,7.6715727
32324,3.6470306
32325,10.884356
32326,4.4199038
32327,16.29993
32328,6.1726193
32329,7.243628
32330,1.674853
32331,5.0364275
32332,1.8580526
32333,5.377196
32334,7.1194944
32335,5.4216332
32336,7.1542754
32337,11.517028
32338,4.3671565
32339,10.106079
32340,3.5526366
32341,14.57783
32342,6.044811
32343,12.656995
32344,9.359508
32345,3.6669393
32346,3.7420113
32347,1.9070356
32348,7.8041687
32349,57.39435
32350,3.485784
32351,4.556405
32352,7.1195893
32353,16.578062
32354,7.615599
32355,9.766001
32356,7.205774
32357,5.7240973
32358,9.295974
32359,42.290962
32360,38.92857
32361,4.466419
32362,10.903796
32363,6.6603837
32364,17.51196
32365,10.425894
32366,1.7463909
32367,90.53007
32368,4.2080083
32369,5.0853295
32370,6.124688
32371,7.739099
32372,4.2241545
32373,8.923852
32374,9.951918
32375,2.924621
32376,8.424799
32377,5.8463078
32378,10.047862
32379,10.010027
32380,54.703907
32381,34.05996
32382,7.1403832
32383,7.5661902
32384,3.4245002
32385,4.9796834
32386,4.9796834
32387,10.986998
32388,8.474014
32389,8.41062
32390,11.370165
32391,4.166009
32392,8.227843
32393,98.945564
32394,3.3294952
32395,12.67841
32396,2.7001357
32397,6.4461365
32398,3.8623166
32399,7.769141
32400,691.39996
32401,15.496872
32402,6.7742004
32403,1.7238362
32404,12.162464
32405,9.908464
32406,5.0763726
32407,5.631123
