Deliveryscheme_Cross,Deliveryscheme_FBO,Deliveryscheme_FBS,Deliveryscheme_Retail,Price,Comments,Days in stock,Rating
False,False,True,False,38190.0,0,30.0,0.0
False,False,False,True,146.0,23,0.0,4.22
False,False,True,False,368.0,3,31.0,5.0
False,False,True,False,595.0,0,28.0,0.0
False,False,True,False,2442.0,0,30.0,0.0
False,False,True,False,370.0,0,4.0,0.0
False,False,True,False,2750.0,0,5.0,0.0
False,False,True,False,45470.0,0,31.0,0.0
False,True,False,False,162.0,0,6.0,0.0
False,False,True,False,1137.0,0,3.0,0.0
False,False,True,False,4993.0,0,18.0,0.0
False,False,True,False,963.0,0,2.0,0.0
False,True,False,False,440.0,226,31.0,4.82
False,False,True,False,370.0,0,0.0,0.0
False,True,False,False,480.0,0,30.0,0.0
False,True,False,False,136.0,0,6.0,0.0
False,False,True,False,1582.0,0,9.0,0.0
False,False,True,False,2925.0,0,18.0,0.0
False,False,True,False,6490.0,0,19.0,0.0
False,True,False,False,299.0,0,31.0,0.0
False,False,True,False,3999.0,4,7.0,5.0
False,False,True,False,1267.0,2,26.0,3.0
False,False,False,True,7300.0,0,22.0,0.0
False,True,False,False,2122.0,6,14.0,5.0
False,True,False,False,675.0,4,2.0,1.75
False,False,True,False,490.0,0,31.0,0.0
False,False,True,False,990.0,1,24.0,3.0
False,False,True,False,999.0,0,22.0,0.0
False,False,True,False,1840.0,0,14.0,0.0
False,False,True,False,23890.0,0,30.0,0.0
False,False,True,False,2899.0,0,14.0,0.0
False,False,True,False,999.0,0,31.0,0.0
False,False,True,False,2690.0,0,5.0,0.0
False,False,True,False,441.0,0,31.0,0.0
False,False,True,False,700.0,0,24.0,0.0
False,False,True,False,5500.0,1,3.0,5.0
False,False,True,False,572.0,0,21.0,0.0
False,False,True,False,829.0,0,0.0,0.0
False,False,True,False,593.0,0,1.0,0.0
False,False,True,False,680.0,0,26.0,0.0
False,False,True,False,410.0,20,31.0,4.0
False,True,False,False,456.0,15,16.0,4.47
False,False,True,False,650.0,17,31.0,4.82
False,False,True,False,349.0,0,31.0,0.0
False,False,False,True,1129.0,1,9.0,1.0
False,True,False,False,4382.0,0,1.0,0.0
False,True,False,False,807.0,6,7.0,5.0
False,True,False,False,8455.0,0,4.0,0.0
False,False,True,False,1433.0,0,11.0,0.0
False,False,True,False,639.0,0,12.0,0.0
False,True,False,False,215.0,66,31.0,4.86
False,False,True,False,3859.0,0,2.0,0.0
False,False,True,False,3590.0,0,23.0,0.0
False,True,False,False,1420.0,13,19.0,4.69
False,False,True,False,20040.0,0,7.0,0.0
False,False,True,False,349.0,0,17.0,0.0
False,False,True,False,1350.0,0,6.0,0.0
False,True,False,False,260.0,0,4.0,0.0
True,False,False,False,10206.0,0,31.0,0.0
False,False,True,False,777.0,0,24.0,0.0
False,False,True,False,13320.0,0,2.0,0.0
False,False,True,False,940.0,7,3.0,4.43
False,False,True,False,350.0,0,30.0,0.0
False,True,False,False,290.0,2,31.0,5.0
False,True,False,False,7350.0,2,25.0,5.0
False,True,False,False,295.0,1,23.0,5.0
False,True,False,False,1613.0,3,31.0,5.0
False,False,True,False,4121.0,0,6.0,0.0
False,False,False,True,695.0,95,31.0,4.69
False,False,True,False,4690.0,0,30.0,0.0
False,False,True,False,148.0,0,16.0,0.0
False,False,True,False,840.0,0,31.0,0.0
False,False,True,False,418.0,0,21.0,0.0
False,False,True,False,299.0,1,9.0,5.0
True,False,False,False,2224.0,0,11.0,0.0
False,True,False,False,209.0,0,23.0,0.0
False,False,True,False,343.0,0,5.0,0.0
False,False,True,False,640.0,0,29.0,0.0
False,False,True,False,2945.0,0,2.0,0.0
False,False,True,False,2726.0,0,18.0,0.0
False,False,False,True,1290.0,3,3.0,2.67
False,False,True,False,428.0,0,5.0,0.0
False,False,True,False,419.0,0,23.0,0.0
False,False,True,False,890.0,0,19.0,0.0
False,False,True,False,9299.0,1,31.0,5.0
False,False,True,False,669.0,0,10.0,0.0
False,False,True,False,21431.0,0,9.0,0.0
False,True,False,False,385.0,2,31.0,4.5
False,False,True,False,19900.0,0,26.0,0.0
False,False,True,False,682.0,0,18.0,0.0
False,False,False,True,117.0,10,31.0,4.9
False,True,False,False,578.0,0,16.0,0.0
False,False,True,False,2027.0,0,7.0,0.0
False,False,True,False,1188.0,0,31.0,0.0
False,True,False,False,280.0,0,29.0,0.0
False,False,True,False,890.0,0,12.0,0.0
False,False,False,True,1128.0,1,27.0,5.0
False,True,False,False,2647.0,0,14.0,0.0
False,False,True,False,1180.0,0,23.0,0.0
False,False,True,False,3967.0,0,29.0,0.0
False,False,False,True,1227.0,4,16.0,4.5
True,False,False,False,11837.0,0,31.0,0.0
False,False,True,False,1526.0,0,17.0,0.0
False,False,True,False,6776.0,0,13.0,0.0
False,True,False,False,310.0,0,31.0,0.0
False,False,True,False,787.0,0,12.0,0.0
False,False,True,False,516.0,1,31.0,1.0
False,False,True,False,282.0,0,10.0,0.0
False,True,False,False,334.0,57,4.0,4.56
False,False,False,True,35204.0,12,30.0,4.25
False,True,False,False,394.0,0,22.0,0.0
False,True,False,False,275.0,0,6.0,0.0
False,True,False,False,352.0,0,30.0,0.0
False,True,False,False,311.0,15,27.0,4.87
False,False,True,False,850.0,0,17.0,0.0
False,False,True,False,4810.0,0,11.0,0.0
False,False,True,False,612.0,0,24.0,0.0
False,False,True,False,599.0,1,3.0,5.0
False,False,True,False,1399.0,0,23.0,0.0
False,False,True,False,7990.0,0,7.0,0.0
False,False,True,False,411.0,0,1.0,0.0
False,False,True,False,466.0,0,29.0,0.0
False,False,True,False,579.0,0,17.0,0.0
True,False,False,False,2742.0,0,29.0,0.0
False,False,True,False,2301.0,0,12.0,0.0
False,False,False,True,649.0,3,23.0,5.0
False,False,True,False,2250.0,0,31.0,0.0
False,False,True,False,7990.0,0,3.0,0.0
False,False,True,False,1160.0,1,28.0,2.0
False,False,False,True,639.0,23,31.0,4.52
False,True,False,False,289.0,19,31.0,4.47
False,True,False,False,1029.0,8,2.0,5.0
False,True,False,False,970.0,2,15.0,5.0
False,False,True,False,10190.0,0,15.0,0.0
False,False,True,False,4049.0,0,1.0,0.0
False,False,True,False,640.0,1,30.0,5.0
False,True,False,False,360.0,13,18.0,4.92
False,False,False,True,499.0,5,16.0,5.0
False,False,True,False,1089.0,0,24.0,0.0
False,False,True,False,633.0,0,23.0,0.0
False,False,True,False,3024.0,3,24.0,3.0
False,False,True,False,5029.0,0,14.0,0.0
False,True,False,False,432.0,7,28.0,4.71
False,False,True,False,766.0,0,30.0,0.0
False,False,True,False,1318.0,0,1.0,0.0
False,False,True,False,726.0,0,31.0,0.0
False,True,False,False,750.0,0,31.0,0.0
False,True,False,False,125.0,3,24.0,4.67
False,False,True,False,279.0,0,0.0,0.0
False,True,False,False,190.0,0,25.0,0.0
False,False,True,False,1255.0,0,9.0,0.0
False,False,True,False,1690.0,1,31.0,5.0
False,False,True,False,495.0,4,31.0,5.0
False,False,True,False,631.0,0,30.0,0.0
False,False,True,False,258.0,0,22.0,0.0
False,False,True,False,570.0,0,4.0,0.0
False,False,True,False,899.0,0,17.0,0.0
False,False,True,False,4900.0,7,29.0,4.57
False,False,True,False,399.0,0,6.0,0.0
False,False,False,True,95744.0,0,31.0,0.0
False,True,False,False,183.0,16,12.0,4.88
False,False,True,False,890.0,1,22.0,5.0
False,True,False,False,570.0,4,0.0,5.0
False,False,True,False,5490.0,0,25.0,0.0
False,True,False,False,21190.0,0,2.0,0.0
False,False,True,False,4316.0,0,10.0,0.0
False,False,True,False,600.0,0,13.0,0.0
False,False,True,False,717.0,0,19.0,0.0
True,False,False,False,524.0,0,31.0,0.0
False,True,False,False,199.0,0,14.0,0.0
False,False,True,False,22410.0,0,22.0,0.0
False,False,True,False,580.0,0,3.0,0.0
False,False,True,False,2699.0,0,22.0,0.0
False,False,True,False,2435.0,0,3.0,0.0
False,True,False,False,2808.0,0,2.0,0.0
False,False,True,False,2388.0,0,29.0,0.0
False,False,True,False,1289.0,0,1.0,0.0
False,False,True,False,3594.0,0,20.0,0.0
False,True,False,False,289.0,0,31.0,0.0
False,False,False,True,329.0,322,31.0,3.93
False,False,True,False,2990.0,0,20.0,0.0
False,False,True,False,505.0,0,2.0,0.0
False,True,False,False,1600.0,6,24.0,5.0
False,False,True,False,25200.0,0,10.0,0.0
False,False,True,False,4651.0,0,27.0,0.0
False,False,True,False,1460.0,0,21.0,0.0
False,False,True,False,4330.0,0,22.0,0.0
False,False,True,False,5610.0,0,21.0,0.0
False,False,False,True,119.0,201,29.0,4.79
False,False,True,False,400.0,0,27.0,0.0
False,False,True,False,4070.0,0,24.0,0.0
False,False,True,False,520.0,0,31.0,0.0
False,False,True,False,690.0,0,28.0,0.0
False,False,False,True,399.0,0,5.0,0.0
False,False,True,False,1639.0,0,30.0,0.0
False,False,False,True,1098.0,879,31.0,4.57
False,False,True,False,3036.0,1,22.0,3.0
False,False,True,False,796.0,0,7.0,0.0
False,True,False,False,880.0,0,16.0,0.0
False,True,False,False,169.0,33,31.0,4.79
False,False,True,False,270.0,0,4.0,0.0
False,True,False,False,634.0,2,31.0,5.0
False,True,False,False,270.0,0,16.0,0.0
False,False,True,False,790.0,1,2.0,5.0
False,False,True,False,949.0,0,30.0,0.0
False,False,True,False,13755.0,0,4.0,0.0
False,False,True,False,795.0,0,29.0,0.0
True,False,False,False,13821.0,1,31.0,5.0
False,False,True,False,310.0,0,31.0,0.0
False,True,False,False,6600.0,1,21.0,5.0
False,False,True,False,432.0,0,31.0,0.0
False,False,True,False,300.0,0,28.0,0.0
False,True,False,False,474.0,0,14.0,0.0
False,False,False,True,3092.0,0,3.0,0.0
False,False,True,False,1290.0,0,11.0,0.0
False,True,False,False,2590.0,0,20.0,0.0
False,False,True,False,1077.0,0,25.0,0.0
False,False,False,True,2546.0,0,31.0,0.0
False,False,True,False,407.0,3,31.0,4.33
False,False,True,False,2522.0,0,16.0,0.0
False,False,True,False,199.0,0,20.0,0.0
False,False,True,False,390.0,0,0.0,0.0
False,False,False,True,1702.0,8,31.0,4.13
False,False,True,False,7850.0,0,21.0,0.0
False,False,True,False,6387.0,0,8.0,0.0
False,False,True,False,714.0,0,23.0,0.0
False,True,False,False,432.0,4,31.0,5.0
False,False,True,False,450.0,3,12.0,5.0
False,True,False,False,483.0,0,0.0,0.0
False,True,False,False,416.0,0,27.0,0.0
False,True,False,False,761.0,27,20.0,4.56
False,False,True,False,649.0,13,31.0,4.23
False,False,True,False,333.0,0,22.0,0.0
False,False,False,True,306.0,7,28.0,5.0
False,True,False,False,266.0,0,21.0,0.0
False,False,True,False,2546.0,0,18.0,0.0
False,False,True,False,869.0,1,0.0,3.0
False,True,False,False,415.0,2,31.0,5.0
False,True,False,False,2919.0,2,31.0,5.0
False,False,True,False,1870.0,0,28.0,0.0
False,False,True,False,3040.0,1,28.0,5.0
False,False,True,False,283.0,2,31.0,5.0
False,False,False,True,532.0,8,30.0,4.63
False,False,True,False,329.0,2,21.0,3.0
False,False,True,False,9190.0,0,7.0,0.0
False,True,False,False,2490.0,6,31.0,4.33
False,True,False,False,2592.0,0,15.0,0.0
False,True,False,False,399.0,7,31.0,4.43
False,False,True,False,1034.0,0,7.0,0.0
False,False,True,False,1257.0,0,5.0,0.0
False,False,True,False,299.0,4,30.0,3.0
False,True,False,False,176.0,0,2.0,0.0
False,False,True,False,379.0,1,15.0,5.0
False,True,False,False,899.0,2,9.0,3.0
False,False,True,False,2353.0,0,6.0,0.0
False,False,False,True,17126.0,0,13.0,0.0
False,True,False,False,1200.0,12,30.0,3.42
False,True,False,False,204.0,0,8.0,0.0
False,False,True,False,4948.0,0,12.0,0.0
False,False,True,False,990.0,6,4.0,5.0
False,False,True,False,416.0,0,31.0,0.0
False,True,False,False,620.0,0,29.0,0.0
False,False,True,False,257.0,0,20.0,0.0
False,False,False,True,429.0,0,26.0,0.0
False,False,False,True,1373.0,62,11.0,4.79
False,False,True,False,649.0,0,14.0,0.0
False,True,False,False,210.0,8,12.0,4.25
False,False,False,True,186.0,31,31.0,4.81
False,False,True,False,455.0,24,31.0,4.71
False,False,True,False,1066.0,1,31.0,5.0
False,False,True,False,1049.0,1,15.0,1.0
False,False,True,False,5900.0,0,20.0,0.0
False,False,True,False,590.0,0,27.0,0.0
False,True,False,False,140.0,0,10.0,0.0
False,False,True,False,799.0,0,22.0,0.0
False,False,True,False,900.0,0,0.0,0.0
False,False,True,False,399.0,0,0.0,0.0
False,True,False,False,1100.0,0,26.0,0.0
False,False,True,False,380.0,0,28.0,0.0
False,False,True,False,1199.0,0,0.0,0.0
False,False,True,False,273.0,0,21.0,0.0
False,True,False,False,589.0,0,31.0,0.0
False,True,False,False,191.0,71,31.0,4.75
False,True,False,False,17650.0,0,31.0,0.0
False,False,True,False,5990.0,1,28.0,5.0
False,False,True,False,1091.0,0,23.0,0.0
False,True,False,False,1234.0,0,29.0,0.0
False,False,True,False,330.0,0,17.0,0.0
True,False,False,False,978.0,0,1.0,0.0
False,False,True,False,4500.0,0,29.0,0.0
False,False,True,False,1199.0,0,9.0,0.0
False,False,False,True,961.0,2,31.0,4.0
False,False,True,False,2159.0,2,31.0,5.0
False,False,True,False,1292.0,0,30.0,0.0
False,False,True,False,1022.0,0,21.0,0.0
False,False,True,False,1341.0,0,25.0,0.0
False,False,True,False,4018.0,11,31.0,4.55
False,False,False,True,228.0,1,31.0,5.0
False,False,True,False,1173.0,0,8.0,0.0
False,False,True,False,682.0,0,15.0,0.0
False,True,False,False,820.0,19,31.0,4.89
False,False,False,True,3970.0,13,24.0,4.08
False,False,True,False,3810.0,0,10.0,0.0
False,True,False,False,349.0,0,30.0,0.0
False,False,True,False,1560.0,0,16.0,0.0
False,False,True,False,301.0,5,18.0,5.0
False,True,False,False,313.0,1,16.0,3.0
False,True,False,False,504.0,0,28.0,0.0
False,False,True,False,449.0,1,22.0,5.0
False,False,True,False,2157.0,0,8.0,0.0
False,False,True,False,1198.0,0,9.0,0.0
False,False,True,False,399.0,0,1.0,0.0
False,False,True,False,1380.0,0,26.0,0.0
False,False,True,False,199.0,0,25.0,0.0
False,False,True,False,2900.0,2,18.0,4.0
False,False,True,False,4650.0,0,30.0,0.0
False,True,False,False,3490.0,1,31.0,5.0
False,False,True,False,3500.0,1,31.0,5.0
False,False,True,False,12600.0,0,12.0,0.0
False,False,True,False,790.0,0,18.0,0.0
False,True,False,False,370.0,54,31.0,4.76
False,False,True,False,1140.0,0,31.0,0.0
False,False,True,False,295.0,1,9.0,1.0
True,False,False,False,1623.0,0,31.0,0.0
False,False,True,False,1763.0,0,6.0,0.0
True,False,False,False,2035.0,0,31.0,0.0
False,False,True,False,1439.0,0,18.0,0.0
False,False,False,True,574.0,364,19.0,4.71
False,False,True,False,913.0,0,14.0,0.0
False,True,False,False,952.0,4,2.0,5.0
False,False,False,True,3319.0,3,31.0,5.0
False,False,True,False,1326.0,12,2.0,5.0
False,True,False,False,1200.0,0,25.0,0.0
False,True,False,False,122.0,64,31.0,4.53
False,True,False,False,1589.0,197,1.0,4.46
False,False,True,False,590.0,2,24.0,5.0
False,False,True,False,5470.0,0,28.0,0.0
False,False,True,False,729.0,0,31.0,0.0
False,False,True,False,6940.0,0,13.0,0.0
False,False,True,False,4290.0,0,4.0,0.0
False,False,True,False,499.0,0,31.0,0.0
False,False,True,False,519.0,0,28.0,0.0
False,False,True,False,3155.0,1,30.0,5.0
False,True,False,False,173.0,40,6.0,4.53
False,False,False,True,569.0,1,17.0,5.0
False,True,False,False,235.0,1,31.0,5.0
False,True,False,False,4930.0,0,0.0,0.0
False,False,True,False,294.0,0,7.0,0.0
False,False,False,True,153.0,0,6.0,0.0
False,True,False,False,360.0,1,31.0,5.0
False,False,True,False,769.0,0,12.0,0.0
False,True,False,False,1390.0,1,31.0,5.0
False,False,True,False,388.0,1,17.0,1.0
False,False,True,False,1859.0,0,18.0,0.0
False,False,True,False,656.0,0,21.0,0.0
False,False,False,True,679.0,20,31.0,4.65
False,False,True,False,700.0,0,8.0,0.0
False,False,False,True,644.0,1013,31.0,4.86
False,False,True,False,22491.0,0,31.0,0.0
False,True,False,False,406.0,0,8.0,0.0
False,False,True,False,542.0,2,14.0,5.0
False,True,False,False,745.0,12,31.0,3.67
False,False,True,False,320.0,0,28.0,0.0
False,False,True,False,31984.0,0,2.0,0.0
False,False,False,True,1694.0,0,31.0,0.0
False,False,True,False,2290.0,1,22.0,3.0
False,True,False,False,4236.0,0,14.0,0.0
False,False,True,False,2644.0,0,17.0,0.0
False,False,True,False,1176.0,0,2.0,0.0
False,False,True,False,4030.0,0,13.0,0.0
False,False,True,False,1790.0,0,31.0,0.0
False,False,True,False,3490.0,0,3.0,0.0
False,False,True,False,487.0,1,28.0,4.0
False,False,True,False,350.0,0,29.0,0.0
False,False,True,False,9441.0,0,29.0,0.0
False,False,True,False,2460.0,0,1.0,0.0
False,True,False,False,1168.0,29,11.0,5.0
False,False,False,True,460.0,24,23.0,3.96
False,False,True,False,2390.0,0,30.0,0.0
False,False,True,False,595.0,2,31.0,5.0
False,False,True,False,5576.0,0,31.0,0.0
False,False,True,False,1700.0,0,19.0,0.0
False,True,False,False,1748.0,0,23.0,0.0
False,False,True,False,519.0,0,1.0,0.0
False,False,True,False,1839.0,0,12.0,0.0
False,False,True,False,495.0,1,31.0,5.0
False,False,False,True,463.0,351,31.0,4.93
False,False,False,True,1229.0,2,11.0,4.0
False,False,True,False,818.0,0,12.0,0.0
False,False,True,False,725.0,0,1.0,0.0
False,True,False,False,319.0,0,19.0,0.0
False,False,True,False,3792.0,0,2.0,0.0
False,False,True,False,1390.0,1,31.0,5.0
False,False,True,False,1689.0,10,12.0,3.7
False,False,False,True,1260.0,0,31.0,0.0
False,False,True,False,2074.0,1,0.0,4.0
False,False,True,False,2350.0,0,31.0,0.0
False,True,False,False,751.0,0,2.0,0.0
False,False,True,False,1390.0,8,10.0,5.0
False,True,False,False,2634.0,13,31.0,4.77
False,True,False,False,225.0,0,10.0,0.0
False,False,True,False,1699.0,0,30.0,0.0
False,False,True,False,509.0,0,0.0,0.0
False,False,True,False,686.0,0,31.0,0.0
False,False,True,False,970.0,0,6.0,0.0
False,False,True,False,945.0,0,8.0,0.0
False,False,True,False,1558.0,0,30.0,0.0
False,False,True,False,360.0,0,17.0,0.0
False,True,False,False,400.0,1,20.0,5.0
False,False,True,False,520.0,0,31.0,0.0
False,False,True,False,1002.0,0,14.0,0.0
False,False,True,False,3349.0,0,1.0,0.0
False,True,False,False,2139.0,0,19.0,0.0
False,False,True,False,900.0,5,31.0,4.8
False,False,True,False,8602.0,0,26.0,0.0
False,False,True,False,850.0,0,24.0,0.0
False,False,True,False,1940.0,0,31.0,0.0
False,False,True,False,782.0,0,19.0,0.0
False,False,True,False,2999.0,2,3.0,5.0
False,False,True,False,900.0,0,27.0,0.0
False,False,True,False,2720.0,0,31.0,0.0
False,True,False,False,4248.0,0,14.0,0.0
False,False,True,False,1199.0,0,25.0,0.0
False,False,True,False,400.0,0,22.0,0.0
False,True,False,False,696.0,90,2.0,4.31
False,False,True,False,7177.0,0,25.0,0.0
False,False,False,True,790.0,65,1.0,4.75
False,False,True,False,839.0,0,10.0,0.0
False,True,False,False,3219.0,5,9.0,4.4
False,False,True,False,399.0,1,3.0,2.0
False,False,True,False,7830.0,0,1.0,0.0
False,True,False,False,479.0,9,3.0,4.89
False,True,False,False,990.0,2,31.0,4.5
False,True,False,False,816.0,1,6.0,5.0
False,False,True,False,5599.0,0,23.0,0.0
False,False,True,False,2435.0,0,8.0,0.0
False,False,True,False,903.0,0,31.0,0.0
False,True,False,False,1063.0,1,14.0,5.0
False,True,False,False,437.0,4,31.0,5.0
False,False,True,False,2260.0,0,23.0,0.0
False,False,True,False,1100.0,0,28.0,0.0
False,True,False,False,3900.0,0,3.0,0.0
False,False,True,False,369.0,1,3.0,5.0
False,False,True,False,340.0,0,23.0,0.0
False,True,False,False,400.0,0,28.0,0.0
False,False,True,False,9900.0,1,31.0,5.0
False,False,True,False,741.0,0,9.0,0.0
False,False,True,False,1094.0,0,14.0,0.0
False,True,False,False,156.0,184,10.0,4.5
False,False,True,False,416.0,1,24.0,5.0
False,False,True,False,165.0,0,11.0,0.0
True,False,False,False,1405.0,0,31.0,0.0
False,False,True,False,612.0,0,31.0,0.0
False,False,True,False,495.0,0,31.0,0.0
False,False,True,False,383.0,1,31.0,5.0
False,False,True,False,2795.0,0,28.0,0.0
False,False,True,False,450.0,0,30.0,0.0
False,True,False,False,673.0,3,22.0,3.33
False,False,True,False,2070.0,0,11.0,0.0
False,False,True,False,626.0,0,18.0,0.0
False,False,True,False,820.0,2,31.0,3.0
False,False,False,True,4352.0,6,18.0,4.5
False,False,True,False,600.0,0,1.0,0.0
False,False,True,False,8573.0,0,23.0,0.0
False,False,True,False,999.0,0,24.0,0.0
False,False,True,False,305.0,13,21.0,4.38
False,False,True,False,423.0,0,3.0,0.0
False,False,True,False,3465.0,0,2.0,0.0
False,True,False,False,685.0,7,5.0,4.14
False,True,False,False,1025.0,0,7.0,0.0
False,False,True,False,341.0,0,21.0,0.0
True,False,False,False,839.0,0,31.0,0.0
False,False,True,False,550.0,0,31.0,0.0
False,False,True,False,570.0,2,31.0,5.0
False,False,True,False,1149.0,0,24.0,0.0
False,False,True,False,258.0,0,20.0,0.0
False,False,True,False,2154.0,4,6.0,5.0
False,True,False,False,286.0,12,6.0,4.42
False,False,True,False,1758.0,0,8.0,0.0
False,False,True,False,359.0,0,29.0,0.0
False,False,True,False,821.0,0,4.0,0.0
False,False,True,False,1196.0,0,16.0,0.0
False,True,False,False,632.0,61,2.0,4.67
False,False,True,False,2010.0,0,20.0,0.0
True,False,False,False,468.0,0,31.0,0.0
False,False,True,False,6500.0,0,20.0,0.0
False,False,False,True,3450.0,35,11.0,4.49
False,False,True,False,335.0,0,14.0,0.0
False,False,True,False,17788.0,0,4.0,0.0
False,False,True,False,2180.0,0,15.0,0.0
False,False,True,False,1099.0,8,29.0,5.0
False,True,False,False,478.0,1,31.0,2.0
False,False,True,False,1415.0,0,14.0,0.0
False,True,False,False,285.0,4,30.0,4.5
False,False,True,False,1389.0,0,14.0,0.0
False,False,True,False,21684.0,0,12.0,0.0
False,True,False,False,250.0,0,31.0,0.0
False,False,True,False,599.0,0,0.0,0.0
False,True,False,False,1199.0,0,27.0,0.0
False,False,False,True,7182.0,56,4.0,4.77
False,False,True,False,1583.0,0,0.0,0.0
False,True,False,False,2325.0,0,31.0,0.0
False,True,False,False,299.0,3,2.0,5.0
False,True,False,False,572.0,0,31.0,0.0
False,True,False,False,280.0,0,2.0,0.0
False,False,True,False,5590.0,0,5.0,0.0
False,False,True,False,1155.0,0,3.0,0.0
False,False,True,False,1290.0,0,20.0,0.0
False,True,False,False,13251.0,0,29.0,0.0
False,False,True,False,630.0,0,5.0,0.0
False,False,True,False,2100.0,0,31.0,0.0
False,True,False,False,275.0,0,31.0,0.0
False,True,False,False,3276.0,2,27.0,5.0
False,False,True,False,389.0,0,23.0,0.0
False,False,True,False,7052.0,0,7.0,0.0
False,False,False,True,4829.0,3,31.0,4.33
False,True,False,False,574.0,1,31.0,2.0
False,False,True,False,5192.0,0,11.0,0.0
False,False,True,False,470.0,0,15.0,0.0
False,False,False,True,363.0,89,31.0,4.67
True,False,False,False,729.0,0,31.0,0.0
False,True,False,False,979.0,1,28.0,5.0
False,True,False,False,1050.0,46,10.0,4.57
False,True,False,False,340.0,0,18.0,0.0
False,True,False,False,1390.0,2,10.0,5.0
False,True,False,False,4266.0,4,30.0,5.0
False,False,True,False,4080.0,0,9.0,0.0
False,False,True,False,1904.0,0,28.0,0.0
False,True,False,False,5592.0,0,7.0,0.0
False,False,True,False,5510.0,0,18.0,0.0
False,False,True,False,670.0,0,9.0,0.0
False,False,False,True,260.0,7,31.0,4.29
False,True,False,False,890.0,0,23.0,0.0
False,False,False,True,3990.0,1,11.0,5.0
False,False,True,False,1120.0,1,28.0,3.0
False,False,True,False,1580.0,0,1.0,0.0
False,False,True,False,366.0,0,30.0,0.0
False,False,True,False,16244.0,0,3.0,0.0
False,False,True,False,2645.0,2,31.0,5.0
False,False,True,False,3394.0,0,31.0,0.0
False,False,True,False,600.0,0,30.0,0.0
False,False,True,False,2901.0,0,30.0,0.0
False,True,False,False,306.0,4,1.0,5.0
False,False,True,False,374.0,0,31.0,0.0
False,False,True,False,460.0,0,31.0,0.0
False,False,True,False,490.0,0,30.0,0.0
False,False,True,False,525.0,0,13.0,0.0
False,True,False,False,450.0,3,13.0,4.67
False,True,False,False,207.0,0,31.0,0.0
False,False,True,False,11790.0,0,31.0,0.0
False,True,False,False,1981.0,1,10.0,3.0
False,False,True,False,1021.0,0,28.0,0.0
False,True,False,False,221.0,0,24.0,0.0
False,False,True,False,899.0,4,19.0,4.75
False,False,True,False,2229.0,0,19.0,0.0
False,False,True,False,1599.0,0,14.0,0.0
False,False,True,False,1240.0,0,22.0,0.0
False,False,True,False,1620.0,0,17.0,0.0
False,False,True,False,780.0,2,22.0,4.5
False,False,True,False,1416.0,0,7.0,0.0
False,True,False,False,5064.0,0,6.0,0.0
False,False,True,False,814.0,0,3.0,0.0
False,False,True,False,850.0,0,30.0,0.0
False,False,True,False,893.0,0,19.0,0.0
False,False,False,True,939.0,2,28.0,5.0
False,True,False,False,1699.0,0,9.0,0.0
False,True,False,False,780.0,5,31.0,4.8
False,True,False,False,2590.0,0,16.0,0.0
False,False,True,False,2180.0,0,1.0,0.0
False,False,True,False,828.0,0,27.0,0.0
False,True,False,False,585.0,1,5.0,4.0
False,False,True,False,3790.0,0,31.0,0.0
False,False,False,True,203.0,2171,31.0,4.84
False,True,False,False,290.0,0,23.0,0.0
False,False,True,False,418.0,12,19.0,4.83
False,False,True,False,2247.0,0,9.0,0.0
False,False,True,False,1140.0,0,8.0,0.0
False,False,True,False,1139.0,0,0.0,0.0
False,False,True,False,852.0,0,2.0,0.0
False,False,True,False,299.0,0,5.0,0.0
False,False,True,False,1250.0,0,30.0,0.0
False,True,False,False,2303.0,0,2.0,0.0
False,False,True,False,1709.0,0,8.0,0.0
False,False,False,True,469.0,9,18.0,4.78
False,False,True,False,1016.0,0,31.0,0.0
False,False,False,True,2302.0,0,31.0,0.0
False,False,True,False,264.0,0,17.0,0.0
False,False,True,False,502.0,0,14.0,0.0
False,False,True,False,399.0,0,4.0,0.0
False,True,False,False,175.0,1,12.0,1.0
False,True,False,False,890.0,0,25.0,0.0
False,False,True,False,557.0,0,15.0,0.0
False,False,True,False,614.0,0,2.0,0.0
False,False,True,False,1613.0,0,12.0,0.0
False,False,True,False,1386.0,0,5.0,0.0
False,False,True,False,378.0,0,3.0,0.0
False,False,True,False,289.0,0,9.0,0.0
False,True,False,False,669.0,1,25.0,4.0
False,False,True,False,4700.0,0,21.0,0.0
False,False,True,False,13490.0,0,23.0,0.0
False,False,True,False,1496.0,0,26.0,0.0
False,True,False,False,4316.0,0,16.0,0.0
False,False,True,False,1299.0,0,31.0,0.0
False,False,True,False,4792.0,0,31.0,0.0
False,False,True,False,479.0,0,12.0,0.0
False,False,True,False,2999.0,1,2.0,5.0
False,False,True,False,4888.0,0,31.0,0.0
False,True,False,False,301.0,3,25.0,5.0
False,True,False,False,223.0,27,31.0,4.93
False,False,True,False,949.0,0,12.0,0.0
False,False,True,False,399.0,0,4.0,0.0
False,True,False,False,740.0,1034,31.0,4.85
False,False,True,False,1350.0,0,10.0,0.0
False,False,True,False,651.0,0,31.0,0.0
False,True,False,False,649.0,2,30.0,3.0
False,False,True,False,907.0,0,17.0,0.0
False,False,True,False,5290.0,0,17.0,0.0
False,False,True,False,1796.0,0,2.0,0.0
False,False,True,False,2393.0,0,30.0,0.0
